,x,y,z
9529,-0.43890018719173285,0.21910350097689124,0.07397433918661954
9530,-0.1698894055734233,-0.29180094487758734,-0.13290246364268185
9531,-0.19091375022383647,-0.29447486583032456,-0.08067791312033713
9532,-0.19720620919158888,-0.29430687684449774,-0.06778615977040917
9533,-0.21282386787084803,-0.2939313247084604,-0.023598256509158526
9534,-0.229803812020792,-0.2932914188092241,0.013813023331533877
9535,-0.2698108799593426,-0.283468518383365,0.11822443249537727
9536,-0.16708001759417865,0.4157403225312356,-0.012506578593040564
9537,-0.37043169808487514,-0.004765388638163337,0.1494303618586674
9538,-0.3696806749752415,0.36875133927267745,0.27361737482100296
9539,-0.44035289357442514,0.4159336138906569,0.12253383150199328
9540,-0.24346197574934259,-0.08988079066842143,0.16332619101379017
9541,-0.24986188115133706,-0.05644654273817133,0.19654182942778328
9542,0.06637948235742715,-0.26338227381410895,0.06058187975026719
9543,0.21908413949484518,-0.2882207566023762,-0.11572842798727025
9544,0.12624543733386956,-0.25906677570953807,-0.05804571365765657
9545,0.026312827788205397,-0.2638510104116559,0.03651374234420328
9546,-0.022523096732948056,-0.26589582078073387,0.09434724604893438
9547,-0.15115439932725808,-0.29044911959764724,-0.1609844978842365
9548,-0.17686980334274272,-0.2942693645439774,-0.10264786960892049
9549,-0.18014081250025424,-0.2940271451688448,-0.08801730681178793
9550,-0.19649341471104675,-0.293670079612351,-0.04547204912824765
9551,-0.21472347615240306,-0.29404429768478924,-0.012407138937289149
9552,-0.22100405656658556,-0.29391127128039135,0.0030670583551688094
9553,-0.226011221674974,-0.2932412095804379,0.024808709659126044
9554,-0.23428856351805352,-0.2931936741835215,0.03525563637843011
9555,-0.23613374470771598,-0.29266661640037306,0.046503456353776125
9556,-0.2493166283872,-0.2892182863429858,0.0827207705763806
9557,-0.25901155395514547,-0.2864344974523768,0.10130319276903452
9558,-0.2762669715534477,-0.2858347810066276,0.15506806378078944
9559,-0.27979224618307436,-0.284031826131982,0.16546762653241012
9560,0.03422549457807214,0.5533537619886179,-0.16330323964010926
9561,0.15210137814538285,-0.27307431669481197,0.08999677555128426
9562,0.12913807636599633,-0.25787037990764045,0.16454816248505252
9563,0.05829099398292294,-0.2633073144736313,0.08507180254704927
9564,-0.23456338432772697,-0.10215284852919525,0.1458920501374715
9565,-0.2412165761285727,-0.0733497048755309,0.18468749899062747
9566,-0.24769851107170324,-0.04118455919763932,0.21088491697867442
9567,0.05216457457007849,-0.26254073616657253,-0.0026770622129168933
9568,0.14538119120234164,-0.2571024901708893,-0.10090619045570796
9569,0.020843374995305964,-0.263293485817566,0.1184562700468286
9570,-0.050720809331016595,-0.2864720398752162,0.22783773582740438
9571,-0.1307559458828584,-0.2927500963231857,-0.20412772795915413
9572,-0.1358869494453785,-0.29347204790417125,-0.18715024668396715
9573,-0.15243033021253855,-0.29287317505256855,-0.14686887322414574
9574,-0.1910070275442911,-0.29411232252188124,-0.0578124756780895
9575,-0.20768172844746816,-0.2943867295584356,-0.0019962361211650313
9576,-0.22332413492837233,-0.2928201880527882,0.03799170969343023
9577,-0.23550549476020538,-0.2924903213471662,0.05853396506155392
9578,-0.24510899621736443,-0.29031519353839935,0.09470943223999158
9579,-0.2597018604627656,-0.28856006655982325,0.12429235815135649
9580,-0.2676229691168342,-0.2874356517567401,0.1400206362796289
9581,-0.3564416405036711,0.1564387622252818,0.17206341229018934
9582,-0.00926110097751624,-0.27099517393407957,0.30284575797670266
9583,0.13890875481458512,-0.25891606683066654,-0.05183211103655227
9584,0.008428475451530849,-0.26390886683786485,0.01639520898636202
9585,-0.2566287250067423,-0.11525389828847572,-0.05416375364235268
9586,-0.2306600325323386,-0.0901175180928163,0.1683555095808382
9587,-0.23664767078174098,-0.08228369683050567,0.17642212754966988
9588,-0.2360120119750052,-0.06605327888171554,0.1933197703644679
9589,-0.23886817159725765,-0.037533412816217346,0.21727609667242498
9590,0.16150167262321038,-0.2897619228409127,0.018964585054279483
9591,0.06491353315242905,-0.2617129145510066,0.12695865343287005
9592,-0.11654108135404573,-0.2918931065241474,-0.22241843619606383
9593,-0.12106317379464235,-0.29334319501501566,-0.20895800315698507
9594,-0.12301153232873013,-0.2936886860076864,-0.19375616441512877
9595,-0.13391922642897894,-0.29364695093406834,-0.17393772229410173
9596,-0.14067396539588797,-0.29335015851388296,-0.15785966276037014
9597,-0.1498517635387069,-0.2934907307788927,-0.13500546083218404
9598,-0.15413964788714532,-0.29371377803754545,-0.1239357315862961
9599,-0.15938047963783636,-0.29388117997682867,-0.10701812782437087
9600,-0.1778197555985674,-0.29359590344687503,-0.05973716578233769
9601,-0.18511189889532467,-0.2936841089915032,-0.04559517178323989
9602,-0.18761287722785436,-0.29398247342532535,-0.03163947642324322
9603,-0.192573563358774,-0.29359937927851987,-0.019033359155332594
9604,-0.2127937613015287,-0.29415858587297394,0.020166612305875214
9605,-0.22444991472803613,-0.293144622621234,0.05762767857830602
9606,-0.23251107305443322,-0.29207394860546226,0.07567064554008708
9607,-0.24993895214173653,-0.289508390496576,0.10869382258393782
9608,-0.24811497898014273,-0.28958321713995006,0.12062403289107913
9609,-0.26251217049988446,-0.2886704532814838,0.15746342859306725
9610,-0.2703135839736431,-0.2868231200046375,0.17763780536641766
9611,-0.27480364984182576,-0.2847852223784645,0.1876248912407651
9612,0.26439935920829694,-0.22989860744784552,-0.18889414277527006
9613,0.0790156580497439,-0.26299352631766526,0.07917775885856157
9614,-0.28756560977359286,0.1997874266627931,0.19897465385411495
9615,-0.22817298178109174,-0.07671988340841392,0.18588644699935752
9616,0.10927578166120706,-0.2626312096810802,0.054106067092684035
9617,0.01974046884293355,-0.2633651410157951,-0.007933563931563562
9618,-0.12395001318722784,-0.29345243368838014,-0.18111076541887242
9619,-0.1390098798479139,-0.29317194206471425,-0.14154498610767052
9620,-0.16108149996385937,-0.2935990976933819,-0.09389354138855492
9621,-0.19868814956164976,-0.29401778152392716,0.006552566878128452
9622,-0.20853525060621442,-0.29395629185600103,0.03445539392824946
9623,-0.23597892673649032,-0.2903709121133532,0.10652049623027246
9624,-0.2562472981827153,-0.28881673917259587,0.14319494738543337
9625,-0.27521977952349863,-0.2810668903542626,0.20150827935937976
9626,-0.014996716587420687,-0.2810236540031945,0.29363244543521183
9627,-0.3200176362143401,-0.27528313188251097,-0.018643507663045865
9628,0.27555603141445606,-0.2777188354202283,0.07176855356128711
9629,0.26409367758991675,-0.28222910058317596,0.08658661435189237
9630,-0.21522499173177817,-0.10120672724535913,0.15522542425004557
9631,-0.21743053408664978,-0.09099910816688432,0.17123754113637946
9632,-0.22764966087467725,-0.060628573246301595,0.20078045410208106
9633,-0.227431566819803,-0.048857089404817214,0.20973081024410953
9634,0.03761323019079936,-0.26364099747808795,0.03963242038687836
9635,0.03166416894511333,-0.2638890952026029,0.07664489258958167
9636,0.14830029163754024,-0.25877738075086776,-0.12538953496208563
9637,0.005495046151102367,-0.2598982723894453,0.17347896010805822
9638,0.13681444007368063,-0.26742997787156847,-0.011960666488545968
9639,0.06402272506480601,-0.2833856404796576,0.26947483169487857
9640,0.21847304433997067,-0.28585544744744706,0.1857396476168611
9641,-0.1065697297693938,-0.2937460538710456,-0.20437070182420888
9642,-0.11184251203422857,-0.2933848490987475,-0.19249315144237372
9643,-0.12669518593406864,-0.2929300348706038,-0.15543642690230236
9644,-0.14775864837144193,-0.29292934112776214,-0.11194253996975932
9645,-0.1493253648020603,-0.2932675375508827,-0.09330351063775692
9646,-0.15458554063492785,-0.29356745296118586,-0.08331034801260641
9647,-0.16166094106330847,-0.29368670805489827,-0.07380434447974163
9648,-0.16664409678866948,-0.2936936968961675,-0.06300912560413888
9649,-0.17626403543866132,-0.2937864517609246,-0.0338034838292958
9650,-0.18647115515934437,-0.29404873394101777,-0.0008222072277954597
9651,-0.19986678432603475,-0.29350254012033833,0.02041123656124153
9652,-0.21985984335315656,-0.2933479690352995,0.07083205964598997
9653,-0.2506511304015065,-0.28885739072906214,0.15492186399775798
9654,-0.25848910447900103,-0.28799686792453294,0.17762639592840676
9655,-0.27115102210501624,-0.008981521020714561,0.22103048524126734
9656,0.10273369195105668,-0.2592203003872084,-0.07426198524992754
9657,0.28636573951751526,-0.2808001911753238,0.016903759857824885
9658,-0.2182028261786369,-0.06821629513169149,0.19710987539505329
9659,-0.21674540624068508,-0.055280777531281314,0.20555875461958006
9660,0.2802507216245378,-0.2679574151545,0.20525544210440427
9661,0.463329460189117,-0.20799586303321094,0.11211184647840688
9662,0.04225879515361919,-0.2633433328750197,0.020386946223135805
9663,-0.08844358142234982,-0.2927614408234171,-0.23345110592944868
9664,-0.09891813525718787,-0.2935833564764797,-0.21477218909447368
9665,-0.11448509532833644,-0.29307932342435417,-0.1632712352704975
9666,-0.13118358816276673,-0.292870180678206,-0.13184498981535192
9667,-0.1340926711240352,-0.29260249829851886,-0.11534554576403075
9668,-0.16083626449321897,-0.29326357350168175,-0.05012114160578594
9669,-0.1736068133825581,-0.29418245388205216,-0.022198682482435513
9670,-0.19027403782803584,-0.2919985163727754,0.014044978014071525
9671,-0.19604639594987375,-0.29337453311395356,0.03199457130531816
9672,-0.20175849190743206,-0.29329698420082284,0.04570950150432941
9673,-0.21969380248158116,-0.29267194288350157,0.08623824798776521
9674,-0.23677117072093523,-0.2895895054252356,0.1303498016576147
9675,-0.23498950319386355,-0.28943218684440486,0.14159847575226395
9676,-0.24963740404804421,-0.2885677723666304,0.16852261017785128
9677,-0.25809384769324883,-0.2873518666367211,0.1994318504710106
9678,-0.2666178089424164,-0.27663572100442246,0.2231840363044488
9679,0.07109451009360468,-0.25909166151551444,-0.12756522561214254
9680,-0.203217794980941,-0.10181817106107026,0.1589220456929165
9681,-0.20750598234599577,-0.09542240104569537,0.16799104822616573
9682,-0.21177494095206853,-0.08626720189003433,0.17982654961850092
9683,-0.16607328466534088,-0.08203009402994164,0.19858218321110035
9684,-0.007634446641413353,-0.2642927017331303,0.1038501925396484
9685,0.1493385043930513,-0.29035974103375983,-0.170753128125874
9686,-0.08949590473139893,-0.2933362075866691,-0.22159000226075068
9687,-0.10014276650255258,-0.2933828802410553,-0.19215566934253725
9688,-0.1149584737956457,-0.29175365550936533,-0.1432984121295296
9689,-0.13735993878247052,-0.29258990648631317,-0.09528247591970035
9690,-0.14841219875059947,-0.293119807952608,-0.07228509616410196
9691,-0.15336924450719178,-0.29361136279864425,-0.06179881639031819
9692,-0.17558204434352886,-0.29353782815034574,-0.005958355383769584
9693,-0.18070546101270946,-0.2870417385620932,0.0215037417423338
9694,-0.20173217135016377,-0.29629535304569415,0.06717219539895898
9695,-0.20770449732972293,-0.2928096427307377,0.08161884521971574
9696,-0.21636837254907848,-0.2917917138112053,0.09908539544521149
9697,-0.22497141324119718,-0.2899821820958515,0.12184758793081757
9698,-0.23961128862501588,-0.2889288050638953,0.15763131972066186
9699,-0.2458465051667378,-0.2885641796385514,0.1846814465771982
9700,-0.25965142404571423,-0.2863265795877926,0.21280072021772
9701,0.04821663726730577,-0.26016120422796607,-0.09555184579681249
9702,0.45609404121389,-0.2208614384643392,0.10018666357270785
9703,0.3897928818559604,-0.2604719143110462,-0.026146621631097475
9704,-0.23544363959862163,-0.11157676029520237,-0.07052361154255234
9705,-0.2040548421319771,-0.07856704513088662,0.19076426201105368
9706,-0.2024331659649242,-0.06817967529602743,0.19798884326834945
9707,0.15618687914009505,-0.28119332386713936,-0.14555432081507788
9708,-0.07615540258679127,-0.28768621013969264,0.1934329103012143
9709,0.38499314213437485,-0.26559156344500295,-0.014872995362693238
9710,0.3750382436874681,-0.2731010031685308,0.0073159060572418055
9711,0.3855815474395687,-0.267545479218284,-0.0009300870397127327
9712,0.3745447451157116,-0.2746977061639522,0.019967262286968716
9713,-0.08454753387770052,-0.29381065254699223,-0.20959258150322746
9714,-0.08659728211834546,-0.29358832298501464,-0.19887479070966985
9715,-0.10254586025637995,-0.29195906657029225,-0.16334611124274998
9716,-0.12143692556229975,-0.29129918255834897,-0.11906772308973072
9717,-0.1220475364302628,-0.2903274489975153,-0.10700567979099054
9718,-0.13307020002624437,-0.29200274206988147,-0.08409864441283114
9719,-0.14749774641725855,-0.2928015363109523,-0.04738771140083456
9720,-0.15596208181193907,-0.29300522355338243,-0.03887357191153412
9721,-0.15989072711656682,-0.2939955812616184,-0.026458826605513165
9722,-0.16342035134812802,-0.2935810347503326,-0.012734944518237095
9723,-0.17257325228606052,-0.2870114179008311,0.010247497859372536
9724,-0.21354018021610544,-0.2908981712677309,0.1124427096859802
9725,-0.21876546454705545,-0.28959219676944187,0.13321076626333558
9726,-0.23575299528131158,-0.28842498237169395,0.17768185291255523
9727,-0.2562775679275909,-0.2801816573357819,0.23170948059518498
9728,0.35766750821871524,-0.27847963630524586,0.04654664053017977
9729,-0.19326599194648159,-0.09319200577488375,0.17517675175122718
9730,-0.19833500300172208,-0.08529577905555595,0.18420902331429137
9731,-0.19905504193239956,-0.04553731156250042,0.2130596570224866
9732,0.3525158460314513,-0.27745721926560646,0.059683624717687164
9733,0.35288936836966905,-0.27365991652440536,0.07769368271266874
9734,-0.0930455383133439,-0.2924140741606276,-0.17644906915307157
9735,-0.1010413569140519,-0.28701917868342774,-0.14391153604111362
9736,-0.10702380513295916,-0.2869953584212376,-0.13426903229181367
9737,-0.11105588826100683,-0.2864962616687767,-0.12115446316357846
9738,-0.13173394894740217,-0.2922940727669352,-0.06682363172945478
9739,-0.13941255849076814,-0.29267017092107406,-0.055812067702424764
9740,-0.1460789737068977,-0.29350563333590646,-0.03087535144174037
9741,-0.1518612184084334,-0.2938019675255604,-0.017332738139505054
9742,-0.15820536398203475,-0.28285234040873497,0.004825459308612474
9743,-0.19651113976298115,-0.2938029461017935,0.08912229119441295
9744,-0.22214392932442192,-0.28916795547272856,0.14831188440678658
9745,-0.2519525999174218,-0.2860060240654754,0.22172001295434676
9746,0.4695828955256111,-0.22084285138859805,0.07337717168789218
9747,-0.09133007032632194,-0.2368551533530357,-0.22593529833883094
9748,0.25566430727944367,-0.2880364017623831,-0.05053706885074253
9749,0.13843979012454707,-0.2666405306087649,-0.14003423204354562
9750,0.09284327150500261,-0.26235891086901786,0.08270797712833843
9751,0.33556714356157785,-0.26375341312230227,0.11644996955949824
9752,0.3365480936844026,-0.25762774006700156,0.12654293956794488
9753,-0.06826821390994628,-0.29369181305726416,-0.22116816030789657
9754,-0.07280631435536102,-0.2934474248395027,-0.20086339271840234
9755,-0.0826424351854796,-0.2927783169233603,-0.1850919048108595
9756,-0.08059537472703436,-0.2908964658771794,-0.17380408357886198
9757,-0.09279495130365097,-0.287654013771231,-0.15470988386853554
9758,-0.09271834703725494,-0.2764196541463496,-0.1363350687676392
9759,-0.10159671360879097,-0.27869910855228636,-0.12392131671326735
9760,-0.10800720000314522,-0.27992844692088326,-0.11067792436949173
9761,-0.11821421948043659,-0.28613615314165014,-0.08935076541670496
9762,-0.11079069787377839,-0.2797915106075248,-0.09852060994082555
9763,-0.12289704535607755,-0.2906431394385081,-0.07583958028441194
9764,-0.2072584897789775,-0.2896548441795055,0.130380587552698
9765,-0.22084308449915138,-0.28834041851071784,0.1605458289022447
9766,-0.22553600794489614,-0.2882324541976631,0.17214292915555274
9767,-0.2340762742890826,-0.28805317159026883,0.19461260043067274
9768,-0.237745153577456,-0.28769760706192216,0.20935147974263882
9769,-0.23953814439423207,-0.287052877059652,0.2248487891221497
